ID,Calories_Burned
TEST_3602,196.2683034112574
TEST_3603,10.356855067928851
TEST_3604,86.95391060685495
TEST_3605,69.6978061928486
TEST_3606,30.516431838811652
TEST_3607,13.375551440441257
TEST_3608,104.75494203185313
TEST_3609,117.80895627587114
TEST_3610,46.9703876359925
TEST_3611,155.3028126578618
TEST_3612,115.68284171641689
TEST_3613,41.32588552554641
TEST_3614,57.18574325674648
TEST_3615,158.1290693064454
TEST_3616,240.66139368120525
TEST_3617,24.343802452310076
TEST_3618,76.87922210164005
TEST_3619,69.33728614059795
TEST_3620,88.74538962990866
TEST_3621,115.96677113648708
TEST_3622,108.44869115270605
TEST_3623,16.41519783945666
TEST_3624,30.834872494073245
TEST_3625,38.09017161394832
TEST_3626,42.20351379925795
TEST_3627,53.985721165377626
TEST_3628,127.28763697911589
TEST_3629,98.30481445467625
TEST_3630,83.40954643274222
TEST_3631,43.41697966544895
TEST_3632,14.753729734825644
TEST_3633,6.976686129802117
TEST_3634,179.53646188742673
TEST_3635,58.78756097019015
TEST_3636,207.34907855737237
TEST_3637,95.15368458341139
TEST_3638,6.976686129802117
TEST_3639,17.83155011919944
TEST_3640,110.84933869730641
TEST_3641,158.32689851011193
TEST_3642,46.58569119230254
TEST_3643,31.395413026793044
TEST_3644,151.21438451544896
TEST_3645,73.33095174326803
TEST_3646,41.04594350432513
TEST_3647,114.62972690705223
TEST_3648,39.33531687555161
TEST_3649,48.85157707817228
TEST_3650,140.50799259718985
TEST_3651,190.74420561308386
TEST_3652,16.20642065568972
TEST_3653,16.890312582642462
TEST_3654,95.20194204840422
TEST_3655,93.14206599244456
TEST_3656,84.3970037570023
TEST_3657,129.48710381424502
TEST_3658,151.2228375106603
TEST_3659,155.1365675632747
TEST_3660,128.6088843957632
TEST_3661,84.01038355539735
TEST_3662,69.97816590098284
TEST_3663,16.264896124855653
TEST_3664,50.24351647136663
TEST_3665,14.787513499593464
TEST_3666,181.58638372555507
TEST_3667,184.52652747872028
TEST_3668,70.55022645389585
TEST_3669,154.83764087828436
TEST_3670,9.81548053896795
TEST_3671,128.1788132111697
TEST_3672,25.339640378701098
TEST_3673,196.56080946937132
TEST_3674,124.20924928459448
TEST_3675,88.72384008822381
TEST_3676,69.01696002327421
TEST_3677,49.00506201416751
TEST_3678,200.01199411479826
TEST_3679,90.25395521135388
TEST_3680,20.69255031963664
TEST_3681,134.08443339646308
TEST_3682,85.95616240965165
TEST_3683,51.52586161617934
TEST_3684,61.757137132552145
TEST_3685,112.61846879991455
TEST_3686,17.093896713336104
TEST_3687,145.90852342425023
TEST_3688,99.37578959548313
TEST_3689,176.888852924572
TEST_3690,152.9132099422488
TEST_3691,242.48838966752896
TEST_3692,15.747715169855134
TEST_3693,94.49697059479094
TEST_3694,100.47272328249714
TEST_3695,74.62683501649204
TEST_3696,62.40376561329577
TEST_3697,87.35210059361788
TEST_3698,93.29595338892537
TEST_3699,57.921549874253905
TEST_3700,184.42245924923174
TEST_3701,115.87348291845032
TEST_3702,97.39134070343113
TEST_3703,52.148008679713826
TEST_3704,30.192258699886636
TEST_3705,70.96636674435173
TEST_3706,201.286730282592
TEST_3707,62.43761912126318
TEST_3708,23.964055626194
TEST_3709,32.723496706091225
TEST_3710,103.30332038505152
TEST_3711,166.69043258169293
TEST_3712,34.49005875528373
TEST_3713,88.93780422216282
TEST_3714,89.1386664954769
TEST_3715,65.18449838396927
TEST_3716,12.146268416199883
TEST_3717,137.55797018274245
TEST_3718,126.19645589775374
TEST_3719,29.683091043467776
TEST_3720,25.65943964399158
TEST_3721,31.616541707756888
TEST_3722,209.1525639010388
TEST_3723,189.2436429984467
TEST_3724,99.66049402905807
TEST_3725,67.19574818429246
TEST_3726,57.51798715477341
TEST_3727,141.57526875299703
TEST_3728,201.46198022049703
TEST_3729,30.272962831325135
TEST_3730,48.79709728236461
TEST_3731,34.97055023218946
TEST_3732,136.27387153192902
TEST_3733,56.526644194669394
TEST_3734,173.85619505882678
TEST_3735,192.38560021927512
TEST_3736,6.976686129802117
TEST_3737,26.65431160031102
TEST_3738,86.32283193283328
TEST_3739,126.85334663813612
TEST_3740,6.976686129802117
TEST_3741,146.0501901040271
TEST_3742,181.1692630109288
TEST_3743,83.20398457399125
TEST_3744,102.71821368974467
TEST_3745,60.02056596946068
TEST_3746,53.830328041748366
TEST_3747,6.976686129802117
TEST_3748,108.50130144213999
TEST_3749,179.91688252843633
TEST_3750,193.53187951919045
TEST_3751,162.60863250229923
TEST_3752,25.972647601497236
TEST_3753,121.18464890345729
TEST_3754,47.588502525707085
TEST_3755,112.86246071773488
TEST_3756,149.1472774722997
TEST_3757,108.05460523527412
TEST_3758,104.12119955934072
TEST_3759,95.29664781706971
TEST_3760,44.1112368808419
TEST_3761,43.50808109442205
TEST_3762,32.388205652262876
TEST_3763,15.515497648361052
TEST_3764,48.14349689221016
TEST_3765,12.580823797593652
TEST_3766,148.4431735744322
TEST_3767,6.976686129802117
TEST_3768,22.675754573781997
TEST_3769,187.28702280673005
TEST_3770,157.2737024665025
TEST_3771,44.00727604306349
TEST_3772,12.75668370806913
TEST_3773,98.82134251683759
TEST_3774,31.023532681034652
TEST_3775,161.59356631956098
TEST_3776,195.9185664368436
TEST_3777,3.354728944317609
TEST_3778,34.128362412293164
TEST_3779,65.19653683314515
TEST_3780,64.09596648299015
TEST_3781,114.50722860435627
TEST_3782,16.37287124696206
TEST_3783,30.35569557266664
TEST_3784,56.20578435851486
TEST_3785,99.62801200060187
TEST_3786,21.482152882671105
TEST_3787,73.05936053899194
TEST_3788,173.18957322266493
TEST_3789,72.81442587229078
TEST_3790,86.32415012295303
TEST_3791,118.95887223240885
TEST_3792,3.3513949386650483
TEST_3793,22.166969318358916
TEST_3794,148.17737669309003
TEST_3795,64.09452851452053
TEST_3796,10.273337436530882
TEST_3797,16.525935980467573
TEST_3798,63.473610904875855
TEST_3799,241.9069438038394
TEST_3800,87.65295231089743
TEST_3801,6.976686129802117
TEST_3802,37.00603043735246
TEST_3803,93.49194916754819
TEST_3804,41.211506338441296
TEST_3805,185.93437417181087
TEST_3806,95.29664781706971
TEST_3807,22.78708666962832
TEST_3808,61.787937527076295
TEST_3809,75.11309217220008
TEST_3810,159.70919217894524
TEST_3811,51.77261500987185
TEST_3812,82.88933213055613
TEST_3813,167.54214490345524
TEST_3814,152.98808801131017
TEST_3815,119.7081989927795
TEST_3816,168.37206572222675
TEST_3817,124.93553587465726
TEST_3818,145.90852342425023
TEST_3819,146.37848942256483
TEST_3820,13.978647016179513
TEST_3821,23.824254037031388
TEST_3822,117.22150243811727
TEST_3823,201.42715262978135
TEST_3824,205.54213433706016
TEST_3825,60.141576464989036
TEST_3826,150.6996589450702
TEST_3827,18.69278604854088
TEST_3828,82.14276313577636
TEST_3829,171.93055865009384
TEST_3830,17.51420440727785
TEST_3831,41.76882163411567
TEST_3832,109.16129378052418
TEST_3833,89.14976851425429
TEST_3834,113.25298402832487
TEST_3835,84.38614814294117
TEST_3836,83.11770436591377
TEST_3837,139.4453597982495
TEST_3838,51.140748021128445
TEST_3839,38.91497059829472
TEST_3840,147.63510562840855
TEST_3841,108.42010824807545
TEST_3842,108.4202369585766
TEST_3843,85.68025308251117
TEST_3844,208.87267000697548
TEST_3845,65.34926754122235
TEST_3846,43.80583041047268
TEST_3847,38.865310974213145
TEST_3848,38.29032289658028
TEST_3849,84.17308403505633
TEST_3850,95.98963334907815
TEST_3851,181.7335888356996
TEST_3852,87.98719464078174
TEST_3853,6.976686129802117
TEST_3854,26.07049591183879
TEST_3855,79.40357568655517
TEST_3856,85.96464665840945
TEST_3857,69.21653606240129
TEST_3858,53.0007846410716
TEST_3859,18.69278604854088
TEST_3860,159.11100004191596
TEST_3861,98.09976980231444
TEST_3862,13.285083401008366
TEST_3863,70.90528909860365
TEST_3864,74.60597154053765
TEST_3865,18.423988251942845
TEST_3866,11.541855799496064
TEST_3867,11.212859336238354
TEST_3868,89.36777869733628
TEST_3869,18.612324629168235
TEST_3870,16.071140911102628
TEST_3871,211.64882756303254
TEST_3872,88.11711632673234
TEST_3873,144.32412003265745
TEST_3874,145.6670761523288
TEST_3875,163.37536566504264
TEST_3876,104.01989370100463
TEST_3877,51.042188893143305
TEST_3878,130.76732964101618
TEST_3879,31.53003348187446
TEST_3880,162.23452349700847
TEST_3881,133.01109732576933
TEST_3882,180.1217021583089
TEST_3883,239.36926565323228
TEST_3884,45.566321278619405
TEST_3885,54.73627096671693
TEST_3886,124.76272715877685
TEST_3887,183.17297334891643
TEST_3888,26.114070984982778
TEST_3889,87.26474059107665
TEST_3890,6.976686129802117
TEST_3891,101.68370373347139
TEST_3892,59.59888623274961
TEST_3893,154.77821731869795
TEST_3894,39.33346588713175
TEST_3895,44.10048891737395
TEST_3896,76.2918267354181
TEST_3897,240.01256249783046
TEST_3898,52.42597597285507
TEST_3899,59.479241802761095
TEST_3900,151.70765415877352
TEST_3901,145.1265017902704
TEST_3902,64.99954191357347
TEST_3903,107.76590772550304
TEST_3904,48.98006823595023
TEST_3905,62.45871199151312
TEST_3906,136.2943285653171
TEST_3907,128.63601921876702
TEST_3908,18.572227264111206
TEST_3909,6.976686129802117
TEST_3910,172.51411526971495
TEST_3911,10.596713395457902
TEST_3912,17.51420440727785
TEST_3913,39.409453433911
TEST_3914,24.17056024233785
TEST_3915,124.76272715877685
TEST_3916,16.233396444113627
TEST_3917,180.43612442172696
TEST_3918,212.6973774723928
TEST_3919,133.57547871007634
TEST_3920,181.97442831358356
TEST_3921,209.53506487861688
TEST_3922,30.14289040760263
TEST_3923,115.33654686738464
TEST_3924,49.274232667618556
TEST_3925,88.4780282464207
TEST_3926,79.89056234510974
TEST_3927,113.57911545586603
TEST_3928,128.91412621613372
TEST_3929,142.83844255410784
TEST_3930,17.130044054301557
TEST_3931,85.95363943004085
TEST_3932,130.06354340741933
TEST_3933,101.28118298670287
TEST_3934,26.426151273385518
TEST_3935,23.7786514584785
TEST_3936,67.01586960365576
TEST_3937,113.70556126826335
TEST_3938,86.2324019198091
TEST_3939,64.88300454347497
TEST_3940,15.854530263189202
TEST_3941,85.48947185925961
TEST_3942,203.2013276914059
TEST_3943,57.921549874253905
TEST_3944,12.036283181560114
TEST_3945,38.18437482024901
TEST_3946,77.02567064586643
TEST_3947,128.3443373331966
TEST_3948,6.976686129802117
TEST_3949,86.61269080226002
TEST_3950,11.033248167858197
TEST_3951,20.315119847591458
TEST_3952,51.238097755734856
TEST_3953,195.09072841897265
TEST_3954,124.31220487113868
TEST_3955,59.435370514053034
TEST_3956,37.0023021862397
TEST_3957,90.56776900897935
TEST_3958,95.59106079788683
TEST_3959,117.70111561943925
TEST_3960,42.30643304112424
TEST_3961,92.5228083745769
TEST_3962,151.24644895818858
TEST_3963,84.07922557830827
TEST_3964,23.088639402176835
TEST_3965,128.64463096599442
TEST_3966,75.32412721101014
TEST_3967,49.48072531286691
TEST_3968,150.80101064548157
TEST_3969,27.74735555221954
TEST_3970,99.55944131707959
TEST_3971,170.703611951053
TEST_3972,6.976686129802117
TEST_3973,110.74701402603544
TEST_3974,6.976686129802117
TEST_3975,108.84514361931578
TEST_3976,12.469253943607258
TEST_3977,104.03841858869556
TEST_3978,26.399596992733155
TEST_3979,72.17521004585002
TEST_3980,6.976686129802117
TEST_3981,64.81895977563346
TEST_3982,29.995514504527776
TEST_3983,183.81814163536401
TEST_3984,183.38129713525387
TEST_3985,11.05366141491922
TEST_3986,12.580823797593652
TEST_3987,85.96442539232349
TEST_3988,98.3611031657929
TEST_3989,94.53541045786197
TEST_3990,184.72325317679267
TEST_3991,52.42597597285507
TEST_3992,105.09599957283572
TEST_3993,111.92597520107915
TEST_3994,6.976686129802117
TEST_3995,3.354728944317609
TEST_3996,63.71422816946879
TEST_3997,239.65655297775214
TEST_3998,50.05396231973649
TEST_3999,46.81311261223303
TEST_4000,77.83911665375022
TEST_4001,75.14049843931792
TEST_4002,40.54591183592045
TEST_4003,205.2870030451321
TEST_4004,31.137203247519814
TEST_4005,29.915320722937697
TEST_4006,195.691447305305
TEST_4007,54.83281824018752
TEST_4008,114.01414163767915
TEST_4009,127.96955599502085
TEST_4010,17.021004943773924
TEST_4011,155.2322571534878
TEST_4012,164.42552033717504
TEST_4013,145.5470318889177
TEST_4014,194.2001390434345
TEST_4015,171.74127011052818
TEST_4016,6.976686129802117
TEST_4017,3.354728944317609
TEST_4018,36.47731688077662
TEST_4019,60.96838013461668
TEST_4020,108.0666149181417
TEST_4021,31.20742563901392
TEST_4022,108.44071996804814
TEST_4023,46.06980922666334
TEST_4024,184.42127711025987
TEST_4025,91.15104668553937
TEST_4026,123.03411253095952
TEST_4027,93.77307108311513
TEST_4028,177.9845638395091
TEST_4029,208.08570176723455
TEST_4030,172.3369457108945
TEST_4031,104.12119955934072
TEST_4032,68.03510457092604
TEST_4033,51.52586161617934
TEST_4034,113.4163462418026
TEST_4035,88.85962623461384
TEST_4036,104.7554429360024
TEST_4037,6.976686129802117
TEST_4038,173.3076230405607
TEST_4039,23.54813399111597
TEST_4040,11.017370513799028
TEST_4041,192.42223179168278
TEST_4042,151.24168645773813
TEST_4043,107.41768182792512
TEST_4044,107.05878695536157
TEST_4045,42.33910727338932
TEST_4046,185.84474019679638
TEST_4047,27.360928007669994
TEST_4048,74.52178554263018
TEST_4049,36.55657407567912
TEST_4050,93.38665009538987
TEST_4051,10.744368861239199
TEST_4052,28.076203345565435
TEST_4053,24.44547376024727
TEST_4054,26.820319336790956
TEST_4055,6.976686129802117
TEST_4056,31.24304858801382
TEST_4057,59.73711540396063
TEST_4058,133.37876099296844
TEST_4059,11.948744677478283
TEST_4060,224.77798948544984
TEST_4061,184.78448736305344
TEST_4062,189.79995952380915
TEST_4063,6.976686129802117
TEST_4064,44.42897937301382
TEST_4065,141.47655167697937
TEST_4066,62.19620031043432
TEST_4067,11.77897371151632
TEST_4068,110.42591786608979
TEST_4069,30.92961419114858
TEST_4070,91.41827368031483
TEST_4071,143.52445798384795
TEST_4072,90.62071488523044
TEST_4073,163.24879389766974
TEST_4074,45.16339993247506
TEST_4075,48.812417689252015
TEST_4076,87.3350038280788
TEST_4077,181.3801563196096
TEST_4078,143.22305951784537
TEST_4079,101.26209740468225
TEST_4080,94.56939143211645
TEST_4081,43.46031398820151
TEST_4082,20.6556896826262
TEST_4083,185.86139509886706
TEST_4084,11.288477477405548
TEST_4085,90.47795924854167
TEST_4086,115.30905650745144
TEST_4087,33.80997295223238
TEST_4088,18.66213090146404
TEST_4089,199.13346906267793
TEST_4090,21.453306340214336
TEST_4091,101.85556558389827
TEST_4092,39.58530920205369
TEST_4093,125.2476836964677
TEST_4094,58.68167761001365
TEST_4095,93.28853264551863
TEST_4096,128.58612014191158
TEST_4097,95.53452500078797
TEST_4098,11.14582151085459
TEST_4099,208.01495628401628
TEST_4100,24.182966209709992
TEST_4101,207.97378709013165
TEST_4102,99.3896656521915
TEST_4103,165.1525250360346
TEST_4104,60.591758847914846
TEST_4105,49.46648866345449
TEST_4106,68.61907127570227
TEST_4107,192.2043958575089
TEST_4108,87.94342103621187
TEST_4109,43.3868440395392
TEST_4110,59.46968385127862
TEST_4111,9.947904401405507
TEST_4112,79.63484816904813
TEST_4113,86.60841100201556
TEST_4114,17.590645469826434
TEST_4115,186.47873903979766
TEST_4116,22.412364236452863
TEST_4117,30.020983454245233
TEST_4118,159.8402715646949
TEST_4119,123.78981058746388
TEST_4120,94.02678923814592
TEST_4121,74.1557667429738
TEST_4122,12.661172941302118
TEST_4123,37.990533954867814
TEST_4124,63.40481080450588
TEST_4125,74.93753946170453
TEST_4126,207.88180089843053
TEST_4127,104.63170811857532
TEST_4128,98.26889406851102
TEST_4129,112.36543885571241
TEST_4130,117.83669604682007
TEST_4131,3.3513949386650483
TEST_4132,109.01839278777301
TEST_4133,11.75325585503896
TEST_4134,61.50975214143798
TEST_4135,167.05610401269172
TEST_4136,116.58294207631113
TEST_4137,103.14496799620588
TEST_4138,6.976686129802117
TEST_4139,125.90679820391003
TEST_4140,14.515587085304453
TEST_4141,118.64760854216223
TEST_4142,54.41241728742493
TEST_4143,125.75561402063684
TEST_4144,114.82102216916032
TEST_4145,82.88933213055613
TEST_4146,36.47731688077662
TEST_4147,30.61162865931532
TEST_4148,156.5151892874174
TEST_4149,28.180558484877483
TEST_4150,168.76991910172703
TEST_4151,18.270176897400383
TEST_4152,180.55435163227054
TEST_4153,147.71456289939465
TEST_4154,100.12603948147314
TEST_4155,161.51638639086542
TEST_4156,109.85443899963664
TEST_4157,198.69088913531755
TEST_4158,209.93726115419182
TEST_4159,57.21562403526704
TEST_4160,69.49633574101976
TEST_4161,137.94792173016376
TEST_4162,93.87768317753536
TEST_4163,96.80441631891783
TEST_4164,151.21438451544896
TEST_4165,39.39208006175374
TEST_4166,144.66044737153868
TEST_4167,41.84473484490087
TEST_4168,85.52735105965785
TEST_4169,188.52349553835214
TEST_4170,11.021105588853404
TEST_4171,208.25532669893127
TEST_4172,100.84690657609184
TEST_4173,134.81952175849813
TEST_4174,32.96419592667173
TEST_4175,116.16906733820937
TEST_4176,185.7489828991249
TEST_4177,133.35830395958038
TEST_4178,31.889023460103843
TEST_4179,10.61101229617128
TEST_4180,50.61095558648912
TEST_4181,118.25195558360166
TEST_4182,183.98111794980173
TEST_4183,81.51711068736336
TEST_4184,57.13245035185107
TEST_4185,83.28731578621259
TEST_4186,9.89672811673191
TEST_4187,66.85269733729764
TEST_4188,167.68905696387907
TEST_4189,39.2660270558872
TEST_4190,38.18437482024901
TEST_4191,87.21654943395862
TEST_4192,30.300254899440077
TEST_4193,15.215140223291776
TEST_4194,21.42681864425834
TEST_4195,84.677400789182
TEST_4196,119.11437712294872
TEST_4197,61.73399713309165
TEST_4198,117.7052497814277
TEST_4199,6.976686129802117
TEST_4200,65.25172309771416
TEST_4201,107.63195977599196
TEST_4202,25.72129025381397
TEST_4203,15.798944054614942
TEST_4204,79.25518078665401
TEST_4205,178.93858688616154
TEST_4206,98.62523068532805
TEST_4207,100.83563380183742
TEST_4208,159.62398369013022
TEST_4209,112.64524137475647
TEST_4210,61.73399713309165
TEST_4211,28.042866162309622
TEST_4212,15.741005847252854
TEST_4213,24.37044322852642
TEST_4214,79.02712014225816
TEST_4215,90.60235389412188
TEST_4216,115.34337375765215
TEST_4217,54.73627096671693
TEST_4218,39.007186102248816
TEST_4219,168.45932154140132
TEST_4220,43.24902267031467
TEST_4221,12.169088766659053
TEST_4222,103.559426421712
TEST_4223,195.43145812601003
TEST_4224,66.5352799800341
TEST_4225,21.06394033934147
TEST_4226,120.96485292464988
TEST_4227,173.66501658058894
TEST_4228,57.37481956093683
TEST_4229,181.47131029564085
TEST_4230,104.90018553001084
TEST_4231,106.82637613813851
TEST_4232,204.44990865957237
TEST_4233,165.3635768056305
TEST_4234,161.51319172977932
TEST_4235,182.01557874396704
TEST_4236,87.49657562031535
TEST_4237,3.354728944317609
TEST_4238,181.68460027223134
TEST_4239,6.976686129802117
TEST_4240,105.46824216078379
TEST_4241,53.79680027012511
TEST_4242,6.976686129802117
TEST_4243,144.99920678170366
TEST_4244,91.74774703191635
TEST_4245,146.39953510226601
TEST_4246,42.358693034784466
TEST_4247,112.26530312575385
TEST_4248,17.39263386634233
TEST_4249,107.09247168110112
TEST_4250,146.92028438223605
TEST_4251,169.07093932553738
TEST_4252,47.24033906407462
TEST_4253,152.3695120153887
TEST_4254,180.17403298944058
TEST_4255,61.50975214143798
TEST_4256,106.04597330337975
TEST_4257,12.355417572251268
TEST_4258,139.3419361212833
TEST_4259,16.084360204476216
TEST_4260,110.21998015028618
TEST_4261,24.053523814384384
TEST_4262,140.53420898374446
TEST_4263,140.50799259718985
TEST_4264,46.257611469135846
TEST_4265,59.029112572684646
TEST_4266,164.13598447314095
TEST_4267,94.64020932783438
TEST_4268,123.09556620985623
TEST_4269,200.038208673891
TEST_4270,12.069973300722655
TEST_4271,134.80832528709547
TEST_4272,124.20280640685706
TEST_4273,12.952172530508452
TEST_4274,50.70863238745208
TEST_4275,146.46815284619655
TEST_4276,108.51868313559105
TEST_4277,31.9535992235067
TEST_4278,66.19801095634543
TEST_4279,20.955296339820404
TEST_4280,14.673427912542161
TEST_4281,21.86829608474001
TEST_4282,144.76691076935037
TEST_4283,191.73170328516937
TEST_4284,16.166181344012223
TEST_4285,139.22912924256366
TEST_4286,30.35636511913347
TEST_4287,16.525935980467573
TEST_4288,44.1408014880602
TEST_4289,52.58524485897011
TEST_4290,127.93086226615151
TEST_4291,165.51404727613968
TEST_4292,179.21069402292588
TEST_4293,58.27440847884567
TEST_4294,152.0496163278983
TEST_4295,84.33010207198994
TEST_4296,163.3813895746471
TEST_4297,166.77215549624282
TEST_4298,48.118990101173885
TEST_4299,182.80607166816313
TEST_4300,77.24955942999411
TEST_4301,101.01940128272133
TEST_4302,196.8624237478938
TEST_4303,116.76168752809932
TEST_4304,156.3653242649432
TEST_4305,98.56931176370597
TEST_4306,186.23026792498945
TEST_4307,180.68649935516305
TEST_4308,151.9893738516399
TEST_4309,155.4919511591504
TEST_4310,36.45745564320985
TEST_4311,117.88985319960514
TEST_4312,48.38031494437099
TEST_4313,125.7346480342423
TEST_4314,193.78048162969552
TEST_4315,139.24753737220266
TEST_4316,97.64225109221726
TEST_4317,15.915548050071045
TEST_4318,70.34998530824029
TEST_4319,68.18684690977825
TEST_4320,147.5316331406017
TEST_4321,217.15362298802052
TEST_4322,117.56220592188802
TEST_4323,12.389107691413813
TEST_4324,160.6340060965872
TEST_4325,143.10502108908236
TEST_4326,43.80583041047268
TEST_4327,98.26614487920756
TEST_4328,36.98407716030509
TEST_4329,68.94547340348055
TEST_4330,169.26284717089234
TEST_4331,76.13764255365122
TEST_4332,111.59838336716265
TEST_4333,208.01357951746442
TEST_4334,30.884347584733867
TEST_4335,42.70093919165601
TEST_4336,86.33818139221066
TEST_4337,37.03857334533573
TEST_4338,38.993305499434065
TEST_4339,118.21024557564513
TEST_4340,101.0113534194873
TEST_4341,197.23039050073203
TEST_4342,134.668103426964
TEST_4343,143.94197162785383
TEST_4344,75.14049843931792
TEST_4345,17.625267710501898
TEST_4346,27.77893041827676
TEST_4347,37.97199000090788
TEST_4348,209.1797025255203
TEST_4349,88.23483771073415
TEST_4350,180.27350958510203
TEST_4351,170.94368807968198
TEST_4352,134.65173314681513
TEST_4353,124.20924928459448
TEST_4354,77.5569285733282
TEST_4355,44.00727604306349
TEST_4356,28.31771518262601
TEST_4357,55.41871103862117
TEST_4358,6.976686129802117
TEST_4359,19.330193724668085
TEST_4360,59.268571831884145
TEST_4361,109.68261161527592
TEST_4362,142.47601405054354
TEST_4363,104.98812679150319
TEST_4364,151.7467233883967
TEST_4365,31.581445883959063
TEST_4366,50.70863238745208
TEST_4367,155.3028126578618
TEST_4368,172.6682864887
TEST_4369,27.276044838633936
TEST_4370,191.7062059461976
TEST_4371,30.944131999725595
TEST_4372,79.8120708238351
TEST_4373,10.730986928164967
TEST_4374,145.99405023897347
TEST_4375,69.5055813908716
TEST_4376,26.728139122472935
TEST_4377,31.889023460103843
TEST_4378,138.8443910935328
TEST_4379,31.887238766284582
TEST_4380,145.99145766743231
TEST_4381,27.303527843233386
TEST_4382,168.94461798561505
TEST_4383,10.573190422411225
TEST_4384,72.45698366167905
TEST_4385,118.1165183847962
TEST_4386,146.9427986639128
TEST_4387,158.17776650246472
TEST_4388,209.24968556634596
TEST_4389,56.66491163143344
TEST_4390,24.246864911584602
TEST_4391,11.159778234552546
TEST_4392,146.1361379581165
TEST_4393,73.07834269121307
TEST_4394,145.54016966579348
TEST_4395,31.09099144538982
TEST_4396,83.95856698986735
TEST_4397,16.214304029378177
TEST_4398,139.50653953410134
TEST_4399,64.47462941215953
TEST_4400,112.564887969098
TEST_4401,145.9203212376318
TEST_4402,51.57625823723818
TEST_4403,16.431107311272402
TEST_4404,29.490706148193297
TEST_4405,213.48247871064677
TEST_4406,30.89209487759425
TEST_4407,73.09512672875529
TEST_4408,53.74284308066098
TEST_4409,193.80601828568854
TEST_4410,184.93691211047812
TEST_4411,28.367541512784044
TEST_4412,6.976686129802117
TEST_4413,151.22535660820375
TEST_4414,44.28140641656952
TEST_4415,131.03594846227756
TEST_4416,129.1784604491302
TEST_4417,24.61455729010598
TEST_4418,171.43038643709377
TEST_4419,64.73385212199646
TEST_4420,145.31576080612325
TEST_4421,82.29027747279879
TEST_4422,192.78235875737005
TEST_4423,179.53646188742673
TEST_4424,105.39310866004588
TEST_4425,196.1011619253684
TEST_4426,43.63606898135715
TEST_4427,9.846704261565629
TEST_4428,28.751742782332435
TEST_4429,63.75426580586597
TEST_4430,49.63887218987199
TEST_4431,147.98229818315235
TEST_4432,141.84378863420977
TEST_4433,116.33355497139982
TEST_4434,16.084360204476216
TEST_4435,125.77775700252381
TEST_4436,44.74141761640196
TEST_4437,137.66857803943566
TEST_4438,36.79855016657009
TEST_4439,150.8444424936832
TEST_4440,19.213320044556934
TEST_4441,24.59440586028325
TEST_4442,17.220910359110288
TEST_4443,75.73036063812255
TEST_4444,10.920470389529322
TEST_4445,136.32888797403118
TEST_4446,18.69278604854088
TEST_4447,24.494790553359568
TEST_4448,26.128136052419848
TEST_4449,25.93216416194086
TEST_4450,52.9079104362808
TEST_4451,19.469790629564308
TEST_4452,34.57678633996704
TEST_4453,162.34102867398093
TEST_4454,114.60870715585747
TEST_4455,33.710623220200176
TEST_4456,116.94354818386142
TEST_4457,136.8642011444848
TEST_4458,184.61806887888912
TEST_4459,206.8032138717874
TEST_4460,133.8568890964795
TEST_4461,226.7434872094819
TEST_4462,103.57324851018042
TEST_4463,57.26680148678757
TEST_4464,185.66735781895898
TEST_4465,205.2870030451321
TEST_4466,43.66822472786628
TEST_4467,38.865310974213145
TEST_4468,44.47485850103194
TEST_4469,81.85499157467329
TEST_4470,39.650804066688835
TEST_4471,63.50210881019203
TEST_4472,133.72715142883058
TEST_4473,162.21060202264948
TEST_4474,220.72153014035516
TEST_4475,116.59880294733519
TEST_4476,32.38974504297143
TEST_4477,182.48911879533455
TEST_4478,14.964497515944716
TEST_4479,228.18419601066657
TEST_4480,147.49343894863168
TEST_4481,41.0675454989963
TEST_4482,209.53126607514608
TEST_4483,117.477119421933
TEST_4484,36.93958525533744
TEST_4485,241.04933204248795
TEST_4486,54.42795073116891
TEST_4487,82.0891452581798
TEST_4488,43.44763687807759
TEST_4489,72.14067074916163
TEST_4490,15.864691333896475
TEST_4491,24.244445637265766
TEST_4492,78.5344722128446
TEST_4493,6.976686129802117
TEST_4494,110.2401082492592
TEST_4495,52.58058960289665
TEST_4496,41.211506338441296
TEST_4497,27.479996697201273
TEST_4498,193.73229547889704
TEST_4499,144.65718106766664
TEST_4500,11.002485130245626
TEST_4501,104.4239305026969
TEST_4502,111.94786577890876
TEST_4503,179.77340625706992
TEST_4504,15.458785571191441
TEST_4505,88.9871588340818
TEST_4506,23.66795293428054
TEST_4507,236.14455592543408
TEST_4508,164.2371967326162
TEST_4509,100.39881423662955
TEST_4510,39.192308115667075
TEST_4511,29.42111174218374
TEST_4512,140.70817134627683
TEST_4513,169.13719371729593
TEST_4514,208.74745391295588
TEST_4515,127.05468795047378
TEST_4516,12.231100438087319
TEST_4517,42.787935608816206
TEST_4518,54.458053253526074
TEST_4519,38.38342887230299
TEST_4520,143.91699244393808
TEST_4521,101.59756738504208
TEST_4522,44.695465716870565
TEST_4523,12.83577136723546
TEST_4524,6.976686129802117
TEST_4525,27.233305451739287
TEST_4526,51.505849436326784
TEST_4527,75.42311057894098
TEST_4528,38.31332366948694
TEST_4529,42.684998488736554
TEST_4530,17.944602949465477
TEST_4531,63.6719964201597
TEST_4532,43.131330267121726
TEST_4533,3.3513949386650483
TEST_4534,6.976686129802117
