ID,Calories_Burned
TEST_3690,162.09078574967407
TEST_3691,262.2123935322317
TEST_3692,16.14022861326947
TEST_3693,89.34862132210017
TEST_3694,103.63207292477166
TEST_3695,72.0684147191662
TEST_3696,65.93852746714471
TEST_3697,90.29017887752693
TEST_3698,91.01332506023272
TEST_3699,60.6332110991022
TEST_3700,180.07114258752406
TEST_3701,120.26238581545118
TEST_3702,89.71914172086115
TEST_3703,59.510336556383216
TEST_3704,32.513572709765626
TEST_3705,68.56024627110875
TEST_3706,198.0344325264655
TEST_3707,59.778940642434534
TEST_3708,25.77909955139903
TEST_3709,48.993447885783745
TEST_3710,110.48933661753732
TEST_3711,161.66520769891156
TEST_3712,35.98529450249183
TEST_3713,95.80517681301086
TEST_3714,96.50539173157543
TEST_3715,73.66650020688097
TEST_3716,12.806426987525652
TEST_3717,138.61440261675403
TEST_3718,128.74124724217776
TEST_3719,33.084246800604504
TEST_3720,27.76057116519081
TEST_3721,30.97756833348525
TEST_3722,229.50211113010295
TEST_3723,176.4368238869722
TEST_3724,95.65037647477291
TEST_3725,59.15588006594109
TEST_3726,47.62866776169057
TEST_3727,139.1056215614363
TEST_3728,211.27276091283125
TEST_3729,32.12143451256736
TEST_3730,41.86250367845218
TEST_3731,38.68034214482246
TEST_3732,124.9471125547752
TEST_3733,59.424455684354015
TEST_3734,167.02760256655796
TEST_3735,196.03227300949723
TEST_3736,9.483013075617677
TEST_3737,18.727637732531218
TEST_3738,89.31176959300272
TEST_3739,152.69798786244522
TEST_3740,4.365846158683922
TEST_3741,137.45414481255133
TEST_3742,173.2709657617275
TEST_3743,72.65441881396283
TEST_3744,117.11117420851733
TEST_3745,73.90040794243775
TEST_3746,47.09292119118871
TEST_3747,4.2571041861415795
TEST_3748,101.48835549168075
TEST_3749,176.41250227773696
TEST_3750,181.9477057433866
TEST_3751,170.6791025968139
TEST_3752,20.47307349654262
TEST_3753,117.61162350059962
TEST_3754,65.21932834590213
TEST_3755,106.84507138215493
TEST_3756,145.95621381572792
TEST_3757,108.19855290730631
TEST_3758,100.56248963337201
TEST_3759,97.09833571118685
TEST_3760,46.47264028483765
TEST_3761,34.23006906842318
TEST_3762,37.121426440311325
TEST_3763,10.89508138685503
TEST_3764,39.90977529426939
TEST_3765,10.299984058727846
TEST_3766,143.3207199377134
TEST_3767,7.68884951530978
TEST_3768,25.53908473204206
TEST_3769,183.6787587933256
TEST_3770,156.4673988809485
TEST_3771,52.701168102681564
TEST_3772,13.681389508740814
TEST_3773,79.52683124285196
TEST_3774,29.267982003640043
TEST_3775,174.94416396684295
TEST_3776,189.62881683572337
TEST_3777,4.26574024492086
TEST_3778,38.03583616465293
TEST_3779,59.78483841384079
TEST_3780,67.33383794807379
TEST_3781,107.91285041519639
TEST_3782,14.306677811235907
TEST_3783,32.187180990045604
TEST_3784,55.2204195205111
TEST_3785,103.14559317942997
TEST_3786,17.924590824678926
TEST_3787,80.16655354883233
TEST_3788,180.27294777937647
TEST_3789,75.29156378802475
TEST_3790,94.8956612530264
TEST_3791,119.49379900179872
TEST_3792,2.359319946858956
TEST_3793,12.576677462724636
TEST_3794,138.90010526874403
TEST_3795,71.61378302005474
TEST_3796,7.921215959911605
TEST_3797,18.632643496299295
TEST_3798,58.87785745439474
TEST_3799,256.06855894986876
TEST_3800,91.02671100996713
TEST_3801,5.593674097204145
TEST_3802,38.551396574602826
TEST_3803,96.68584744373547
TEST_3804,42.303500845680055
TEST_3805,210.40846184952758
TEST_3806,95.11789309767609
TEST_3807,19.41033122341537
TEST_3808,69.4506219797586
TEST_3809,69.72801853334116
TEST_3810,160.52705686885483
TEST_3811,53.26113169365283
TEST_3812,77.01330595857179
TEST_3813,170.46728424311004
TEST_3814,150.63606290714392
TEST_3815,120.02655143798805
TEST_3816,182.81984452972574
TEST_3817,119.62089415457483
TEST_3818,137.0194661084264
TEST_3819,141.02044108207406
TEST_3820,16.597062683661576
TEST_3821,16.814457834283377
TEST_3822,119.42826909659433
TEST_3823,206.2647005788568
TEST_3824,201.38861717261432
TEST_3825,74.30000138022216
TEST_3826,156.45599247836574
TEST_3827,22.002157171406317
TEST_3828,88.53245000736499
TEST_3829,182.64452942273962
TEST_3830,19.05151966078171
TEST_3831,43.62655135724203
TEST_3832,114.32034978234873
TEST_3833,87.15977075032541
TEST_3834,108.53228758516934
TEST_3835,87.02575014223702
TEST_3836,75.74807248664226
TEST_3837,138.24026765730193
TEST_3838,50.79711894737133
TEST_3839,36.55000567253842
TEST_3840,146.72915221323439
TEST_3841,103.61832401480713
TEST_3842,131.46871616611355
TEST_3843,83.58028092612227
TEST_3844,231.69971758506193
TEST_3845,74.21073874687158
TEST_3846,46.1977048667234
TEST_3847,39.28738191183792
TEST_3848,40.28313731852632
TEST_3849,77.65892108125783
TEST_3850,98.64064164092923
TEST_3851,192.5017132795014
TEST_3852,83.27420240880505
TEST_3853,6.677864794528147
TEST_3854,30.02953074421982
TEST_3855,75.50349663400364
TEST_3856,89.33338307266943
TEST_3857,60.339353011894424
TEST_3858,64.9984040733509
TEST_3859,28.25746610720602
TEST_3860,153.83667477739868
TEST_3861,88.21210399851263
TEST_3862,10.223845471997063
TEST_3863,69.99075811085773
TEST_3864,73.40843827256742
TEST_3865,16.526257807499515
TEST_3866,13.711428015658951
TEST_3867,13.227951109466595
TEST_3868,91.33437750571578
TEST_3869,19.770666485684725
TEST_3870,19.12793536115183
TEST_3871,233.1220459443167
TEST_3872,90.67058600369141
TEST_3873,143.38259919964304
TEST_3874,151.86759967835027
TEST_3875,160.54454914273143
TEST_3876,93.08046914882905
TEST_3877,41.88772483866218
TEST_3878,120.69521211858067
TEST_3879,31.811617098386105
TEST_3880,161.31941400924703
TEST_3881,119.20655684093238
TEST_3882,179.080452611068
TEST_3883,232.6691570295318
TEST_3884,47.871708312304804
TEST_3885,58.156591009562945
TEST_3886,127.85203594763661
TEST_3887,169.46377672870727
TEST_3888,25.071915456873967
TEST_3889,83.72147054607107
TEST_3890,8.70371174189893
TEST_3891,102.1602085800364
TEST_3892,56.285414272719834
TEST_3893,153.3313967924468
TEST_3894,46.15982365752957
TEST_3895,44.745800899252266
TEST_3896,74.92052611813256
TEST_3897,232.34838239569484
TEST_3898,54.52756602321752
TEST_3899,69.24653694966503
TEST_3900,154.8374875083366
TEST_3901,136.9361936083518
TEST_3902,83.23890792484713
TEST_3903,108.01848347582734
TEST_3904,53.085949322598054
TEST_3905,66.04845398610115
TEST_3906,133.37807158769562
TEST_3907,121.58258834912323
TEST_3908,23.631378692881956
TEST_3909,6.389120025084624
TEST_3910,178.53295966478058
TEST_3911,8.509284250971287
TEST_3912,18.359102516510188
TEST_3913,37.79903314367406
TEST_3914,19.74668735950544
TEST_3915,120.5163885956672
TEST_3916,13.671696645394036
TEST_3917,187.65058014317896
TEST_3918,248.48376737851538
TEST_3919,133.48698047459473
TEST_3920,180.05764023296217
TEST_3921,202.10789114258498
TEST_3922,35.08615494861966
TEST_3923,113.391167501748
TEST_3924,42.954846522199674
TEST_3925,88.49886229631579
TEST_3926,99.05371908116334
TEST_3927,96.910868223474
TEST_3928,110.61818345082878
TEST_3929,138.24332979586225
TEST_3930,20.195889808897057
TEST_3931,90.37255659982353
TEST_3932,141.12072769719447
TEST_3933,101.17029125386648
TEST_3934,29.203581860605276
TEST_3935,11.907896223711457
TEST_3936,66.33365165148729
TEST_3937,102.93990213680847
TEST_3938,95.47573561215557
TEST_3939,63.92748369190218
TEST_3940,14.979093558948028
TEST_3941,69.30633913084822
TEST_3942,211.66725310773006
TEST_3943,60.947114615191715
TEST_3944,11.631363552075767
TEST_3945,28.06178005834989
TEST_3946,82.26822132895123
TEST_3947,125.20282336080777
TEST_3948,4.44751118066852
TEST_3949,82.46614235982912
TEST_3950,11.610538049475643
TEST_3951,15.945231544512374
TEST_3952,52.03576846892659
TEST_3953,194.84647594270214
TEST_3954,132.13154770443964
TEST_3955,68.28958616980742
TEST_3956,42.171703070909274
TEST_3957,75.32478232114042
TEST_3958,95.92913489135282
TEST_3959,118.64221828530542
TEST_3960,40.93119010701663
TEST_3961,95.60404640414949
TEST_3962,160.9865054385589
TEST_3963,103.37214841284792
TEST_3964,21.46882704276371
TEST_3965,127.32860205074857
TEST_3966,82.16713882651531
TEST_3967,48.55928588555599
TEST_3968,148.27411299279083
TEST_3969,29.109735653529953
TEST_3970,101.3394437598522
TEST_3971,176.69203301003003
TEST_3972,7.09508120829996
TEST_3973,127.67207209059926
TEST_3974,9.459914646765654
TEST_3975,102.02383813677018
TEST_3976,12.6811067243734
TEST_3977,99.9302558778138
TEST_3978,30.049490652343827
TEST_3979,75.2540190642929
TEST_3980,6.4093486717622365
TEST_3981,70.04760302802195
TEST_3982,23.90349907289409
TEST_3983,179.7443338469672
TEST_3984,165.92711398722017
TEST_3985,10.267475947626343
TEST_3986,9.402054524074714
TEST_3987,86.95863655374897
TEST_3988,97.7202279517447
TEST_3989,89.09384417200098
TEST_3990,191.18940406597505
TEST_3991,52.107967542846936
TEST_3992,114.88197427055113
TEST_3993,109.80134749357248
TEST_3994,9.79509128881281
TEST_3995,4.043235878532308
TEST_3996,53.78453360967817
TEST_3997,244.05552464643245
TEST_3998,53.06448550614501
TEST_3999,36.69007419180013
TEST_4000,72.8442463873363
TEST_4001,84.00525711454593
TEST_4002,43.35372126292685
TEST_4003,195.27831558259572
TEST_4004,28.419412897706493
TEST_4005,33.98579054093447
TEST_4006,192.4954813552803
TEST_4007,62.89615517535753
TEST_4008,98.02631494137808
TEST_4009,124.19351375488897
TEST_4010,14.302432831163241
TEST_4011,162.2673656339212
TEST_4012,172.8299920059717
TEST_4013,148.76973142142185
TEST_4014,206.7117243792376
TEST_4015,186.60043498636264
TEST_4016,3.0873352386632944
TEST_4017,1.7363980460855544
TEST_4018,32.946800100905584
TEST_4019,62.77117015479874
TEST_4020,106.49075499520417
TEST_4021,35.20234270402422
TEST_4022,106.53886807239935
TEST_4023,49.92224215301861
TEST_4024,195.4599647973713
TEST_4025,87.67996622800818
TEST_4026,130.16489892960573
TEST_4027,110.36233958217544
TEST_4028,176.44555687956614
TEST_4029,218.43228209561917
TEST_4030,169.87725438748714
TEST_4031,108.60742060537702
TEST_4032,77.9480991304934
TEST_4033,59.54374281527898
TEST_4034,112.5747711453315
TEST_4035,84.91257934307453
TEST_4036,112.145668324356
TEST_4037,5.124950788870608
TEST_4038,167.45345553129948
TEST_4039,28.515632046284992
TEST_4040,9.361653677147954
TEST_4041,187.75525033420965
TEST_4042,147.0949968911979
TEST_4043,97.58213532057749
TEST_4044,103.00144793416933
TEST_4045,44.43510902052388
TEST_4046,163.56220755388077
TEST_4047,26.190761134660068
TEST_4048,72.17830871805218
TEST_4049,39.42945120254881
TEST_4050,96.54307937355102
TEST_4051,11.167151231901459
TEST_4052,28.411294446212207
TEST_4053,22.343936536677
TEST_4054,27.437539368369944
TEST_4055,7.701511834654885
TEST_4056,29.65296632181537
TEST_4057,56.36709653023118
TEST_4058,122.7070793613567
TEST_4059,14.396736182660586
TEST_4060,221.01860022493065
TEST_4061,209.94921627090295
TEST_4062,184.1874161887522
TEST_4063,3.593289505302494
TEST_4064,49.27246141689856
TEST_4065,137.12626638635712
TEST_4066,58.018285600539585
TEST_4067,12.334082091975603
TEST_4068,106.62215609576536
TEST_4069,23.142714418379505
TEST_4070,83.96413509054179
TEST_4071,146.06758574257063
TEST_4072,90.6067112664376
TEST_4073,171.04671796701675
TEST_4074,48.27865283679403
TEST_4075,43.03979360515156
TEST_4076,89.29183618166901
TEST_4077,191.34413095370687
TEST_4078,153.22326575505372
TEST_4079,91.45781770006279
TEST_4080,96.27701080852172
TEST_4081,49.36370722684114
TEST_4082,19.876989565101624
TEST_4083,177.86887748169963
TEST_4084,12.413183062968782
TEST_4085,80.18198565304215
TEST_4086,112.54257006790226
TEST_4087,31.469610303306695
TEST_4088,22.06419124531655
TEST_4089,195.46271348957725
TEST_4090,14.682706381792018
TEST_4091,103.83208491938908
TEST_4092,51.785014149900704
TEST_4093,133.98896547519183
TEST_4094,54.5825953006842
TEST_4095,90.89781735487372
TEST_4096,116.32964818695591
TEST_4097,97.13611631615203
TEST_4098,12.371420832962672
TEST_4099,233.66026878172397
TEST_4100,24.458984943084676
TEST_4101,212.1028915570336
TEST_4102,97.22555469459141
TEST_4103,171.91385759828216
TEST_4104,59.249313071459234
TEST_4105,48.281211368784454
TEST_4106,69.8485480165015
TEST_4107,185.07339350730987
TEST_4108,82.16709485779664
TEST_4109,47.32764709726909
TEST_4110,69.67439521132695
TEST_4111,9.537330935147054
TEST_4112,72.98671804925392
TEST_4113,76.82838523141982
TEST_4114,26.609400899357556
TEST_4115,200.8895676614158
TEST_4116,19.501337819967226
TEST_4117,29.617805770313772
TEST_4118,154.12835440287867
TEST_4119,125.3417399653222
TEST_4120,92.32004417372916
TEST_4121,75.33336137523075
TEST_4122,15.455190117116459
TEST_4123,41.09556926683772
TEST_4124,70.36852548733826
TEST_4125,74.0796813554605
TEST_4126,206.0362809323775
TEST_4127,102.24982666235282
TEST_4128,98.74619590951922
TEST_4129,113.58212565786485
TEST_4130,109.73511724552166
TEST_4131,2.1471939948134287
TEST_4132,114.10238285702746
TEST_4133,12.51205729855605
TEST_4134,46.24867957462656
TEST_4135,170.9616486758676
TEST_4136,114.08822047162641
TEST_4137,96.64176949294125
TEST_4138,7.600953243487415
TEST_4139,140.13740551174988
TEST_4140,9.515216668128087
TEST_4141,110.5190706204754
TEST_4142,60.683220379623464
TEST_4143,126.0998389365812
TEST_4144,106.33790264307775
TEST_4145,65.1201391907957
TEST_4146,34.00340197487067
TEST_4147,27.159352310259802
TEST_4148,152.7053363360549
TEST_4149,29.7989967062032
TEST_4150,164.47449126173694
TEST_4151,13.562527061231686
TEST_4152,180.81820174773446
TEST_4153,137.76478453555555
TEST_4154,96.27291478531058
TEST_4155,168.78402440172837
TEST_4156,114.31238447742409
TEST_4157,185.49583334405048
TEST_4158,211.03368312284843
TEST_4159,56.92809548848757
TEST_4160,68.79569443444694
TEST_4161,132.1299052052918
TEST_4162,103.25742814468231
TEST_4163,98.13328117976383
TEST_4164,130.78179551175546
TEST_4165,31.055815162545738
TEST_4166,122.79240134812713
TEST_4167,41.778195650478814
TEST_4168,92.44636398076572
TEST_4169,202.2435071341969
TEST_4170,11.214547463457523
TEST_4171,209.65203934572165
TEST_4172,93.95972574760181
TEST_4173,133.42911759439488
TEST_4174,32.084413494394305
TEST_4175,109.19715636397837
TEST_4176,178.86325916064945
TEST_4177,126.82049655657178
TEST_4178,31.35583351480244
TEST_4179,11.743631480452564
TEST_4180,48.47851168175193
TEST_4181,123.80792124592301
TEST_4182,172.81384905212764
TEST_4183,67.93397720969887
TEST_4184,60.53394475208645
TEST_4185,91.82459906529903
TEST_4186,5.658486262310285
TEST_4187,61.509066640965614
TEST_4188,171.6950417233826
TEST_4189,32.15369628840531
TEST_4190,32.673502818958845
TEST_4191,92.5682326256891
TEST_4192,27.931139697241772
TEST_4193,12.298654022026971
TEST_4194,22.573653116424623
TEST_4195,88.04090784026351
TEST_4196,117.7024022307463
TEST_4197,58.25869289326121
TEST_4198,109.43269544014579
TEST_4199,6.097297703660601
TEST_4200,81.73837065821364
TEST_4201,103.44742873538678
TEST_4202,26.782219362232745
TEST_4203,13.867221720876117
TEST_4204,82.854761826657
TEST_4205,177.91097677173536
TEST_4206,104.15930936438126
TEST_4207,104.92375886517489
TEST_4208,167.16474076162802
TEST_4209,111.5140168958027
TEST_4210,53.557123144524176
TEST_4211,27.483570357942956
TEST_4212,16.119585709352744
TEST_4213,22.901077790704818
TEST_4214,65.89622502061536
TEST_4215,94.94462057538497
TEST_4216,111.18996182358626
TEST_4217,58.510323459035234
TEST_4218,40.095605899235
TEST_4219,165.16408730491403
TEST_4220,46.764769268193284
TEST_4221,9.946208075411596
TEST_4222,100.8842401165112
TEST_4223,190.03810271333606
TEST_4224,62.462419263904806
TEST_4225,11.976763026581793
TEST_4226,130.68823784983041
TEST_4227,171.67035710640894
TEST_4228,57.92232036989149
TEST_4229,186.1725364124465
TEST_4230,110.14268984957512
TEST_4231,106.47255827996746
TEST_4232,198.1251637405896
TEST_4233,158.31810959669733
TEST_4234,157.77464741062192
TEST_4235,178.1248573130447
TEST_4236,84.03592390616116
TEST_4237,3.943581426641578
TEST_4238,200.76515782573608
TEST_4239,5.6825297367288625
TEST_4240,114.85337858450065
TEST_4241,54.09870484271178
TEST_4242,4.231780119211828
TEST_4243,150.23906173172833
TEST_4244,104.52060351650516
TEST_4245,163.63735489190137
TEST_4246,36.49516300738072
TEST_4247,112.77220021641374
TEST_4248,20.729743993910976
TEST_4249,94.14952622531106
TEST_4250,147.70410501477383
TEST_4251,161.1171441655268
TEST_4252,46.90612617215258
TEST_4253,157.3153210085665
TEST_4254,179.60084512229926
TEST_4255,49.94806274102396
TEST_4256,112.532356540492
TEST_4257,12.753563952561487
TEST_4258,136.65579522404852
TEST_4259,16.441027498566605
TEST_4260,108.83447840771294
TEST_4261,19.905320262370587
TEST_4262,138.1531343513639
TEST_4263,132.70724282228593
TEST_4264,36.54313125287276
TEST_4265,61.85572369416464
TEST_4266,177.0417302651719
TEST_4267,95.24598927077822
TEST_4268,117.62994838425624
TEST_4269,190.96912207033478
TEST_4270,14.329984432260282
TEST_4271,156.4435179024377
TEST_4272,121.36817560214371
TEST_4273,18.411234354882005
TEST_4274,55.24507780729878
TEST_4275,148.0239615681607
TEST_4276,104.4299445348822
TEST_4277,33.25416632614831
TEST_4278,67.79099692099888
TEST_4279,21.060714237352514
TEST_4280,17.281372289145708
TEST_4281,21.846408136856986
TEST_4282,138.81549419260804
TEST_4283,190.11996808266
TEST_4284,11.431311122937203
TEST_4285,133.95632961680604
TEST_4286,29.093615928635202
TEST_4287,19.985511333999003
TEST_4288,40.47639485323524
TEST_4289,56.54656458981772
TEST_4290,126.55586490051572
TEST_4291,170.4910922219661
TEST_4292,186.0424694483279
TEST_4293,55.34889773731033
TEST_4294,149.05796978688699
TEST_4295,85.587762282996
TEST_4296,161.1588340119061
TEST_4297,174.80002310828337
TEST_4298,48.844069664980715
TEST_4299,186.91112094494335
TEST_4300,63.873315333051565
TEST_4301,109.64770367371236
TEST_4302,211.9937720768109
TEST_4303,114.01228767667548
TEST_4304,163.7243465064646
TEST_4305,92.36645314625268
TEST_4306,191.61579884427033
TEST_4307,172.35990941169143
TEST_4308,150.98091822859493
TEST_4309,164.6042502693053
TEST_4310,37.77812245200216
TEST_4311,85.89954277259812
TEST_4312,46.67696090403642
TEST_4313,126.46474418110085
TEST_4314,196.77839095031985
TEST_4315,145.1269444048572
TEST_4316,77.30409452481605
TEST_4317,15.917292781772035
TEST_4318,68.67436243227037
TEST_4319,66.87111795005598
TEST_4320,139.6576099330946
TEST_4321,223.21678763983428
TEST_4322,124.42808891298414
TEST_4323,14.20060053274426
TEST_4324,146.73142753718267
TEST_4325,136.50953245393643
TEST_4326,44.81516469650625
TEST_4327,94.05227312383772
TEST_4328,34.91445764098081
TEST_4329,74.20578593113302
TEST_4330,172.98638913125427
TEST_4331,84.1287107841945
TEST_4332,115.62801752169673
TEST_4333,210.5824217261898
TEST_4334,26.568018164044716
TEST_4335,41.50581709009728
TEST_4336,92.17337927648983
TEST_4337,38.217799968107336
TEST_4338,42.534007455074814
TEST_4339,116.40775980449689
TEST_4340,92.40567619779539
TEST_4341,212.4802432122154
TEST_4342,141.298095683329
TEST_4343,166.42396162482157
TEST_4344,84.21713316672076
TEST_4345,25.58642542450645
TEST_4346,26.588447867321022
TEST_4347,40.65128814898882
TEST_4348,228.63623947081433
TEST_4349,80.89831017349238
TEST_4350,187.7685295464091
TEST_4351,174.60542176438597
TEST_4352,132.61189125122297
TEST_4353,110.89691844396303
TEST_4354,90.7249169092758
TEST_4355,56.984932656227265
TEST_4356,36.003890564324486
TEST_4357,40.591867055111635
TEST_4358,7.166419576128588
TEST_4359,26.011873488399445
TEST_4360,65.67446998133283
TEST_4361,113.75181088681987
TEST_4362,139.43997974672544
TEST_4363,111.5214920494016
TEST_4364,148.36147802974085
TEST_4365,30.140606376845902
TEST_4366,55.471732793449966
TEST_4367,154.06365697303337
TEST_4368,173.45044796158757
TEST_4369,32.68364012744688
TEST_4370,188.336566284871
TEST_4371,34.60130434439066
TEST_4372,89.8706252529159
TEST_4373,10.462913452187603
TEST_4374,149.80009345209712
TEST_4375,73.84387020519912
TEST_4376,29.220065431782317
TEST_4377,31.261683690149937
TEST_4378,139.894047514867
TEST_4379,34.910532948173916
TEST_4380,141.99199045398566
TEST_4381,27.755950932015278
TEST_4382,129.74049746628495
TEST_4383,7.568872247640603
TEST_4384,69.63887979709752
TEST_4385,132.9785505121722
TEST_4386,148.43353723104485
TEST_4387,154.72494153056573
TEST_4388,224.22229788685746
TEST_4389,60.18528085749616
TEST_4390,23.465482598166965
TEST_4391,13.936706344141234
TEST_4392,169.5721802412536
TEST_4393,70.15913184696045
TEST_4394,153.06834277951452
TEST_4395,27.961296748385333
TEST_4396,76.6078076033753
TEST_4397,15.354232229096514
TEST_4398,146.79133751920472
TEST_4399,57.51124926086695
TEST_4400,110.3739435812076
TEST_4401,135.01620873926774
TEST_4402,54.021403170641484
TEST_4403,16.712012485957125
TEST_4404,26.804336046813344
TEST_4405,238.51614604992534
TEST_4406,26.520393092380008
TEST_4407,73.1647897777137
TEST_4408,48.7655024015713
TEST_4409,189.9075745903248
TEST_4410,185.5151911789941
TEST_4411,27.939717477854174
TEST_4412,5.990371011449728
TEST_4413,158.29522413828425
TEST_4414,38.58484515383605
TEST_4415,127.33757527172605
TEST_4416,109.31363751940408
TEST_4417,26.559668171810184
TEST_4418,182.44610682825157
TEST_4419,68.22114504877823
TEST_4420,153.71976762105743
TEST_4421,76.97160930038385
TEST_4422,182.8349004760332
TEST_4423,167.1641464131044
TEST_4424,95.64136071334579
TEST_4425,235.16046499083177
TEST_4426,41.544492095116446
TEST_4427,3.5918132742027615
TEST_4428,27.695211547379262
TEST_4429,62.58423715324843
TEST_4430,46.36791558808682
TEST_4431,153.20178925938487
TEST_4432,144.83944778960793
TEST_4433,115.31911887957074
TEST_4434,16.44187485994928
TEST_4435,137.83359348798086
TEST_4436,37.11969846400905
TEST_4437,133.2913768212789
TEST_4438,42.198544445370395
TEST_4439,162.074572112779
TEST_4440,22.44467911888204
TEST_4441,26.015817996386925
TEST_4442,14.248517740424852
TEST_4443,69.76201871075874
TEST_4444,11.323057763764693
TEST_4445,150.54530709740328
TEST_4446,23.211984980787687
TEST_4447,24.896190743859687
TEST_4448,24.57068542904449
TEST_4449,23.600789377642844
TEST_4450,57.11125819399161
TEST_4451,15.751776089914895
TEST_4452,33.6112178952897
TEST_4453,165.7762946761179
TEST_4454,114.0672379041779
TEST_4455,33.76838107821132
TEST_4456,125.88954902049119
TEST_4457,134.38196820822094
TEST_4458,178.91785739591967
TEST_4459,196.94196758562265
TEST_4460,129.03122103393426
TEST_4461,232.95938376958935
TEST_4462,84.0346432237739
TEST_4463,60.38308092439826
TEST_4464,182.16203457545492
TEST_4465,192.59861411934472
TEST_4466,49.68081070576821
TEST_4467,28.551943041843415
TEST_4468,49.81270513790336
TEST_4469,78.07383248393442
TEST_4470,32.458574808786985
TEST_4471,62.23387834665078
TEST_4472,140.23571596500378
TEST_4473,160.94406926219622
TEST_4474,257.3313299753493
TEST_4475,98.52852349872826
TEST_4476,30.921596478297516
TEST_4477,183.51705178948168
TEST_4478,14.702927520583994
TEST_4479,258.02926195672813
TEST_4480,140.11437667423692
TEST_4481,37.538122142776956
TEST_4482,235.53710877162052
TEST_4483,118.51039402440446
TEST_4484,30.278685638661077
TEST_4485,271.4850081483147
TEST_4486,60.89513197086583
TEST_4487,84.8796698380826
TEST_4488,49.150756098947824
TEST_4489,81.66422660348921
TEST_4490,13.682966309305092
TEST_4491,25.916360709682596
TEST_4492,80.202380410956
TEST_4493,0.17479669532051137
TEST_4494,128.86388143336328
TEST_4495,39.939403342301226
TEST_4496,38.206021214578044
TEST_4497,30.819642436076826
TEST_4498,198.50469112425532
TEST_4499,137.62504337572327
TEST_4500,9.84924707901934
TEST_4501,118.91634066046936
TEST_4502,108.56562860465247
TEST_4503,177.84350355980834
TEST_4504,12.169658505859477
TEST_4505,93.26300818634667
TEST_4506,28.802533068008497
TEST_4507,233.1666996922051
TEST_4508,173.0838348501177
TEST_4509,104.33409508140087
TEST_4510,37.318175652454926
TEST_4511,35.62762499759395
TEST_4512,133.29606090416533
TEST_4513,165.9900281344855
TEST_4514,215.5751115905929
TEST_4515,120.85088173933227
TEST_4516,8.146294069344684
TEST_4517,44.8302688934185
TEST_4518,62.91837847448287
TEST_4519,40.9718127513752
TEST_4520,144.74943843491985
TEST_4521,102.42797139499012
TEST_4522,43.008780190292455
TEST_4523,13.682511541702295
TEST_4524,5.525535835473521
TEST_4525,26.4775722577471
TEST_4526,55.073286696456734
TEST_4527,81.98832627187103
TEST_4528,42.90654647034121
TEST_4529,40.69787313046182
TEST_4530,20.13251192003818
TEST_4531,62.91140604811807
TEST_4532,42.25841723670962
TEST_4533,3.441936067228947
TEST_4534,7.133518495858419
TEST_4535,94.90567837067942
TEST_4536,24.024595479630033
TEST_4537,20.834307727046653
TEST_4538,116.31952405350884
TEST_4539,88.84771551179914
TEST_4540,81.86290604738261
TEST_4541,11.98361459696876
TEST_4542,3.0531417571759136
TEST_4543,137.20191515215618
TEST_4544,11.527308223859734
TEST_4545,186.69631652237462
TEST_4546,82.18036700649682
TEST_4547,66.87800093102817
TEST_4548,90.29927086227896
TEST_4549,48.03895873735525
TEST_4550,14.491196003794592
TEST_4551,54.93731553944477
TEST_4552,141.47867353278778
TEST_4553,17.247594984025767
TEST_4554,67.84090307620781
TEST_4555,86.25723515806877
TEST_4556,78.25841608801441
TEST_4557,111.07313484900254
TEST_4558,37.403508480841246
TEST_4559,39.83727605220663
TEST_4560,13.532458040554571
TEST_4561,116.28336224123449
TEST_4562,86.5409059849072
TEST_4563,185.96934772609836
TEST_4564,122.33899191607797
TEST_4565,223.2161514030035
TEST_4566,61.39440535927258
TEST_4567,155.6372524882562
TEST_4568,127.45547150580508
TEST_4569,60.62004992078305
TEST_4570,212.11301450776523
TEST_4571,184.4553558785509
TEST_4572,55.312303784862955
TEST_4573,156.36008251912605
TEST_4574,31.741026345917415
TEST_4575,154.49270811938328
TEST_4576,63.40290340199495
TEST_4577,185.28580002522403
TEST_4578,25.460795617279004
TEST_4579,99.70438627617816
TEST_4580,205.67248699453148
TEST_4581,54.31693324743001
TEST_4582,37.88102864285572
TEST_4583,174.3035761192128
TEST_4584,203.1493949867063
TEST_4585,29.00601053550244
TEST_4586,40.204880809586925
TEST_4587,93.46407553198985
TEST_4588,122.96413913802523
TEST_4589,18.59174387631929
TEST_4590,62.03456587528437
TEST_4591,96.23970285720418
TEST_4592,74.89836524996007
TEST_4593,127.56604922207202
TEST_4594,13.911666354247302
TEST_4595,93.93012057083243
TEST_4596,14.153691906083255
TEST_4597,171.54798539762947
TEST_4598,80.51867069563669
TEST_4599,90.27717930781661
TEST_4600,114.62588162948695
TEST_4601,25.912447360511752
TEST_4602,105.66145234044829
TEST_4603,107.19217687257112
TEST_4604,76.0911813957917
TEST_4605,16.07724147438492
TEST_4606,13.317911629541753
TEST_4607,28.25173531165923
TEST_4608,137.55133114008794
TEST_4609,17.40806940644615
TEST_4610,169.13018382291696
TEST_4611,23.233331058126506
TEST_4612,130.39673325583132
TEST_4613,51.712046493419805
TEST_4614,179.19489739507466
TEST_4615,3.8466862043296004
TEST_4616,205.54074174715478
TEST_4617,166.30152580142598
TEST_4618,57.140880260122174
TEST_4619,176.90936951524483
TEST_4620,110.16315983085457
TEST_4621,121.61663587879241
