ID,Calories_Burned
TEST_3767,7.824253989494309
TEST_3768,24.689579422787943
TEST_3769,184.51298362926315
TEST_3770,156.24642308578126
TEST_3771,50.269821565595855
TEST_3772,14.737994858349424
TEST_3773,81.41431318259666
TEST_3774,29.580582143138585
TEST_3775,174.57153450237843
TEST_3776,189.42019141219998
TEST_3777,4.183943646906158
TEST_3778,38.46140559203923
TEST_3779,58.72476936706519
TEST_3780,67.72833483831818
TEST_3781,107.74043171102612
TEST_3782,14.58852493079371
TEST_3783,31.604179101237058
TEST_3784,55.42663399762833
TEST_3785,103.2281158896361
TEST_3786,18.163373004786038
TEST_3787,79.3109908787309
TEST_3788,180.09690705284993
TEST_3789,75.87618856714715
TEST_3790,95.11814563271662
TEST_3791,120.42490914610178
TEST_3792,2.3487657289940955
TEST_3793,12.208119269617825
TEST_3794,139.60014672170365
TEST_3795,71.68945301427436
TEST_3796,7.539261807437043
TEST_3797,18.230029223702616
TEST_3798,59.51911070310332
TEST_3799,254.4556239806742
TEST_3800,91.16719608411735
TEST_3801,6.145665420956362
TEST_3802,38.44727176007365
TEST_3803,97.13678432632895
TEST_3804,42.25800813369822
TEST_3805,209.18536920362993
TEST_3806,94.85815349275843
TEST_3807,19.246667878191033
TEST_3808,69.08783288487963
TEST_3809,68.63193258830702
TEST_3810,159.59353294021224
TEST_3811,52.95099521100418
TEST_3812,77.46066933316733
TEST_3813,170.61871898670174
TEST_3814,150.51471224426874
TEST_3815,119.29582980254709
TEST_3816,183.27083928630395
TEST_3817,120.0432129835623
TEST_3818,137.66841117218152
TEST_3819,141.6549675549325
TEST_3820,16.851921651117394
TEST_3821,17.297620619082238
TEST_3822,120.51859444580083
TEST_3823,206.16166222040215
TEST_3824,200.6356738475543
TEST_3825,75.88640315596005
TEST_3826,155.07156515978454
TEST_3827,22.375930440839696
TEST_3828,88.89301069952468
TEST_3829,182.77203849686913
TEST_3830,18.94588898035488
TEST_3831,43.70108662459886
TEST_3832,113.62504952728665
TEST_3833,86.74753034095254
TEST_3834,109.28136168350169
TEST_3835,87.25881388568858
TEST_3836,75.15313888327407
TEST_3837,138.23878459212204
TEST_3838,50.94520645557596
TEST_3839,36.480069177846104
TEST_3840,146.22554295963846
TEST_3841,103.97308012133097
TEST_3842,129.38248687897192
TEST_3843,83.0434148429411
TEST_3844,232.19047589744105
TEST_3845,73.52368234843831
TEST_3846,46.925643015653414
TEST_3847,39.26882094826502
TEST_3848,39.86344266006562
TEST_3849,77.407931508254
TEST_3850,97.23737808411906
TEST_3851,191.8725337136535
TEST_3852,84.11606189152792
TEST_3853,6.601690876609197
TEST_3854,29.742580677669494
TEST_3855,75.44540135010728
TEST_3856,89.41594336379995
TEST_3857,60.643513697018946
TEST_3858,63.60632636964391
TEST_3859,28.415664821971085
TEST_3860,153.85935652243052
TEST_3861,88.27095204641832
TEST_3862,9.834287726934193
TEST_3863,70.35899572980131
TEST_3864,73.69362085603294
TEST_3865,16.35132497733194
TEST_3866,14.601100097152255
TEST_3867,12.82783100258385
TEST_3868,91.349574990152
TEST_3869,19.054022726084966
TEST_3870,19.679816631336337
TEST_3871,231.23511821906177
TEST_3872,90.55876329535963
TEST_3873,143.28493768245912
TEST_3874,153.4078746309823
TEST_3875,160.59347637625098
TEST_3876,92.89006171193998
TEST_3877,41.833735808469484
TEST_3878,120.23143301216348
TEST_3879,31.95602394840335
TEST_3880,161.48205129332513
TEST_3881,119.90635289786043
TEST_3882,179.134390526064
TEST_3883,230.06852333126494
TEST_3884,48.32645314268179
TEST_3885,57.85599348693605
TEST_3886,127.78329175780516
TEST_3887,169.48128282769304
TEST_3888,25.061345181730644
TEST_3889,83.64698730568708
TEST_3890,8.923993231006577
TEST_3891,102.7120827432432
TEST_3892,57.98259207290931
TEST_3893,152.75008695241377
TEST_3894,45.889771655744326
TEST_3895,44.721924182251065
TEST_3896,74.15127507555628
TEST_3897,232.35197620446755
TEST_3898,54.98427518450056
TEST_3899,69.82813858227168
TEST_3900,154.02920100591246
TEST_3901,135.41521752817417
TEST_3902,85.09351753466808
TEST_3903,107.9982144906076
TEST_3904,54.17417295490001
TEST_3905,66.30297367405132
TEST_3906,133.91188391692552
TEST_3907,122.0303369093077
TEST_3908,22.63313005864707
TEST_3909,5.7065968459981065
TEST_3910,177.34868223388094
TEST_3911,8.084299041448546
TEST_3912,15.431163197842835
TEST_3913,37.270400988399516
TEST_3914,19.811441255201558
TEST_3915,120.69183145273277
TEST_3916,14.368584850629887
TEST_3917,189.46897256596958
TEST_3918,247.06567336988377
TEST_3919,133.73177792172154
TEST_3920,180.23205261592133
TEST_3921,202.66352376489746
TEST_3922,34.68744165486447
TEST_3923,113.6700580752674
TEST_3924,42.269352887773216
TEST_3925,88.70593237036263
TEST_3926,98.78183906253653
TEST_3927,96.7650443338298
TEST_3928,108.68331643319772
TEST_3929,138.34955766679337
TEST_3930,20.175381597193578
TEST_3931,90.00502760000542
TEST_3932,139.44947873806092
TEST_3933,101.54824956071351
TEST_3934,28.663312342109933
TEST_3935,11.212102504555446
TEST_3936,66.13608312177016
TEST_3937,102.54409801925952
TEST_3938,92.79949081558036
TEST_3939,63.80554601694708
TEST_3940,15.339018911849337
TEST_3941,69.16517413891614
TEST_3942,211.6588103626733
TEST_3943,61.01617299822009
TEST_3944,11.057725639784948
TEST_3945,26.976925994797035
TEST_3946,81.99223481845131
TEST_3947,125.60305177680178
TEST_3948,4.082565427872325
TEST_3949,83.966705579032
TEST_3950,11.058185396454206
TEST_3951,15.775488872956402
TEST_3952,51.25333731606815
TEST_3953,195.40925046413452
TEST_3954,132.56701857920248
TEST_3955,69.95343766943347
TEST_3956,41.19366893195184
TEST_3957,75.76575209554298
TEST_3958,97.3314824674745
TEST_3959,118.76737468591631
TEST_3960,40.754111384305396
TEST_3961,95.52627712486516
TEST_3962,161.15046586432305
TEST_3963,103.15801370688553
TEST_3964,21.061382517037543
TEST_3965,127.55669986463809
TEST_3966,83.08598039791492
TEST_3967,48.259752157229656
TEST_3968,148.4511662942949
TEST_3969,29.60365223704028
TEST_3970,101.25709989613468
TEST_3971,176.57178076308105
TEST_3972,8.05269607991876
TEST_3973,128.0002307883248
TEST_3974,9.433555372619608
TEST_3975,102.72480022187472
TEST_3976,12.562090193185213
TEST_3977,99.80338575691626
TEST_3978,30.14744878035691
TEST_3979,75.36443060726603
TEST_3980,5.744827854305484
TEST_3981,68.92612225396493
TEST_3982,24.46468456337665
TEST_3983,180.94578025068722
TEST_3984,168.44119897438708
TEST_3985,9.77843546130319
TEST_3986,8.507001956537948
TEST_3987,87.32358161633533
TEST_3988,97.4329639325984
TEST_3989,88.42924088377781
TEST_3990,190.57050789134735
TEST_3991,52.17339988655385
TEST_3992,114.97359316293071
TEST_3993,110.37700634617475
TEST_3994,9.981785604211922
TEST_3995,4.956976934787406
TEST_3996,54.492068870274366
TEST_3997,244.23686572800435
TEST_3998,53.10921512022955
TEST_3999,35.97324827703829
TEST_4000,71.7391384262185
TEST_4001,83.88275697318892
TEST_4002,43.389333975231416
TEST_4003,195.33366348714517
TEST_4004,27.391837566317456
TEST_4005,34.198767372100775
TEST_4006,193.2117591386699
TEST_4007,61.6272554880252
TEST_4008,98.54521653375365
TEST_4009,123.00269657850116
TEST_4010,12.82209704375208
TEST_4011,162.1403967985579
TEST_4012,172.5130032676737
TEST_4013,149.5407576733277
TEST_4014,207.4020569017385
TEST_4015,186.93023254244298
TEST_4016,3.3752463704580578
TEST_4017,1.683475698763786
TEST_4018,32.39469273778615
TEST_4019,62.987303099958424
TEST_4020,109.19871949756156
TEST_4021,33.9235389931882
TEST_4022,106.45780206404058
TEST_4023,49.84015256653482
TEST_4024,196.3772248709141
TEST_4025,87.19452568148648
TEST_4026,129.01100206003534
TEST_4027,112.17089223771049
TEST_4028,177.67148950208977
TEST_4029,217.45115731439552
TEST_4030,169.67587313981966
TEST_4031,108.45656655086162
TEST_4032,76.59290088641629
TEST_4033,59.741588133601354
TEST_4034,112.5819355057217
TEST_4035,84.58878730536436
TEST_4036,112.40985664661545
TEST_4037,5.0845453010985295
TEST_4038,168.71490708708248
TEST_4039,28.017988521146435
TEST_4040,9.329618368703237
TEST_4041,187.21007154235568
TEST_4042,147.4029206007348
TEST_4043,99.19999948023798
TEST_4044,103.18150816412728
TEST_4045,44.69091518389544
TEST_4046,163.071202354854
TEST_4047,25.701626609752118
TEST_4048,72.432607769378
TEST_4049,39.40396603833996
TEST_4050,97.0887194851357
TEST_4051,11.25133183297217
TEST_4052,28.15442251726889
TEST_4053,22.499775654555577
TEST_4054,27.608016432883566
TEST_4055,8.428575165446006
TEST_4056,30.767604174989017
TEST_4057,56.07236581512423
TEST_4058,120.69019336202346
TEST_4059,15.1818095721313
TEST_4060,222.60576663143482
TEST_4061,209.01169656059497
TEST_4062,183.83989304276577
TEST_4063,3.856403616756353
TEST_4064,48.85813184466827
TEST_4065,137.87680469352415
TEST_4066,57.950111498965754
TEST_4067,12.27979222576009
TEST_4068,106.14541617344943
TEST_4069,23.42841308846795
TEST_4070,85.46886095820001
TEST_4071,146.27631724823172
TEST_4072,89.74501061554722
TEST_4073,170.72134660958807
TEST_4074,48.22849030974867
TEST_4075,42.5570142562016
TEST_4076,88.54076458915033
TEST_4077,189.7475561685792
TEST_4078,152.76742178559746
TEST_4079,90.77160897465005
TEST_4080,96.8717661752424
TEST_4081,50.5394012125831
TEST_4082,19.642461293550284
TEST_4083,176.98995949262093
TEST_4084,12.189708196509116
TEST_4085,80.45656696242753
TEST_4086,112.33118869395686
TEST_4087,30.65108533790319
TEST_4088,21.89187782325172
TEST_4089,195.81451788052368
TEST_4090,15.427350084367617
TEST_4091,103.26660431675447
TEST_4092,49.771915392894286
TEST_4093,134.17320230570965
TEST_4094,54.539287134594915
TEST_4095,90.94892229728316
TEST_4096,116.19977397304656
TEST_4097,96.40115617652211
TEST_4098,11.79313332434937
TEST_4099,233.08310424308812
TEST_4100,24.170723183478884
TEST_4101,212.01205497799015
TEST_4102,98.47032800132436
TEST_4103,171.16224618292756
TEST_4104,59.46658397758406
TEST_4105,48.46551469094241
TEST_4106,69.21200710572089
TEST_4107,184.7980514828256
TEST_4108,82.30502459406215
TEST_4109,47.512462762239764
TEST_4110,69.33738867337519
TEST_4111,8.998505490066762
TEST_4112,71.85204022734064
TEST_4113,76.02787259660158
TEST_4114,25.408437616728463
TEST_4115,203.67424050563605
TEST_4116,21.8495726201443
TEST_4117,29.21258687794694
TEST_4118,154.52623101217904
TEST_4119,124.998808185982
TEST_4120,92.06042245485544
TEST_4121,75.1447650787509
TEST_4122,15.269736466660689
TEST_4123,41.73114944920973
TEST_4124,70.87911982803332
TEST_4125,74.51345516183932
TEST_4126,206.3630517337075
TEST_4127,101.87154337585726
TEST_4128,98.28915011746973
TEST_4129,114.1709676284739
TEST_4130,109.71504309954027
TEST_4131,2.4268336467596328
TEST_4132,115.20085306424987
TEST_4133,12.831558163316657
TEST_4134,46.261239194508214
TEST_4135,170.23530133767687
TEST_4136,114.95609109906194
TEST_4137,96.72359474061716
TEST_4138,8.538386753986757
TEST_4139,139.9505066159779
TEST_4140,9.199252163625616
TEST_4141,111.52200009703725
TEST_4142,61.829065428283826
TEST_4143,125.48890891332104
TEST_4144,104.52349229708844
TEST_4145,64.82893447347463
TEST_4146,33.59364709457436
TEST_4147,27.093164930347307
TEST_4148,152.9940765101608
TEST_4149,29.39598854373297
TEST_4150,165.25838710231477
TEST_4151,13.057019414030847
TEST_4152,181.4704486390125
TEST_4153,138.09394240591172
TEST_4154,95.01310796685044
TEST_4155,168.2707931368339
TEST_4156,113.37372329673998
TEST_4157,185.21767842407635
TEST_4158,211.95942176954748
TEST_4159,57.170920589384515
TEST_4160,68.73452767717674
TEST_4161,132.06199576521988
TEST_4162,104.90743661326934
TEST_4163,98.32371171025675
TEST_4164,130.948113665236
TEST_4165,30.738696306628754
TEST_4166,124.49872157842009
TEST_4167,41.16071931930128
TEST_4168,90.57989232295905
TEST_4169,201.89501168523407
TEST_4170,11.13044738927401
TEST_4171,208.3465386722475
TEST_4172,94.18624430846226
TEST_4173,134.2746825436754
TEST_4174,32.12619199372187
TEST_4175,109.35515838154214
TEST_4176,178.9134510364454
TEST_4177,127.43320686555234
TEST_4178,31.840094522581403
TEST_4179,11.943612034746707
TEST_4180,48.75659908638924
TEST_4181,124.22109086607013
TEST_4182,173.2690564496788
TEST_4183,68.09540883159795
TEST_4184,60.7571196326861
TEST_4185,91.96762131363327
TEST_4186,5.401750639717292
TEST_4187,61.58828382808414
TEST_4188,171.605580041016
TEST_4189,32.79713022946903
TEST_4190,32.06920037832184
TEST_4191,91.11442385385772
TEST_4192,28.301117242314902
TEST_4193,12.547149717114095
TEST_4194,21.906055319006015
TEST_4195,87.67027471572142
TEST_4196,118.17839711265003
TEST_4197,57.566088929065046
TEST_4198,110.1734297295972
TEST_4199,6.903640130074834
TEST_4200,81.95961820028192
TEST_4201,102.7572774887858
TEST_4202,25.777383937331564
TEST_4203,14.100295034543791
TEST_4204,82.39978985678556
TEST_4205,178.09514649726208
TEST_4206,105.30915327096244
TEST_4207,104.93448535968332
TEST_4208,166.29399447799784
TEST_4209,110.557946414768
TEST_4210,53.30554334851373
TEST_4211,26.79634927189081
TEST_4212,16.355150029550487
TEST_4213,22.4189066533998
TEST_4214,65.457554735809
TEST_4215,94.20933212242785
TEST_4216,109.73895180272757
TEST_4217,58.32381769485502
TEST_4218,40.24817812974067
TEST_4219,165.58345630542647
TEST_4220,45.757242748398575
TEST_4221,10.293373362584404
TEST_4222,101.07569087964158
TEST_4223,190.24467308940604
TEST_4224,62.105413018059764
TEST_4225,12.137899733658571
TEST_4226,130.12472933427676
TEST_4227,171.73331160436356
TEST_4228,57.27896282694848
TEST_4229,186.52432519779094
TEST_4230,111.45523847705171
TEST_4231,106.25543589935032
TEST_4232,198.45828304257884
TEST_4233,158.61785735835326
TEST_4234,160.08696920648345
TEST_4235,178.4275022944027
TEST_4236,82.9653495860489
TEST_4237,4.361962346339496
TEST_4238,202.02494184473323
TEST_4239,6.210495226641029
TEST_4240,114.84925948372937
TEST_4241,54.21379188607084
TEST_4242,4.896946443493022
TEST_4243,149.83211789222386
TEST_4244,104.5875033408918
TEST_4245,162.48554202992514
TEST_4246,36.744520428481614
TEST_4247,113.42043328681669
TEST_4248,20.88091162694306
TEST_4249,93.8650148701706
TEST_4250,147.44581894543762
TEST_4251,160.00128774926097
TEST_4252,46.903778830382315
TEST_4253,156.559355716702
TEST_4254,179.08494398765333
TEST_4255,50.16360935755444
TEST_4256,112.12538354113822
TEST_4257,11.874907126592419
TEST_4258,137.2872708673467
TEST_4259,16.546524573512258
TEST_4260,108.70114269891049
TEST_4261,19.603649955549486
TEST_4262,138.22929481659924
TEST_4263,132.21732147315913
TEST_4264,35.668037678743644
TEST_4265,63.09050391836882
TEST_4266,177.980288606623
TEST_4267,95.19697113182033
TEST_4268,117.040086875184
TEST_4269,192.1982835381667
TEST_4270,14.439520914910233
TEST_4271,157.38844788541647
TEST_4272,121.66231003678473
TEST_4273,18.475547762562016
TEST_4274,55.608415163537394
TEST_4275,147.70093616495302
TEST_4276,104.14873962820003
TEST_4277,33.937908674968725
TEST_4278,67.66223558117541
TEST_4279,21.265650732735665
TEST_4280,17.09351186967892
TEST_4281,22.229656537183416
TEST_4282,137.75711264405268
TEST_4283,189.87732381742347
TEST_4284,11.207878886822698
TEST_4285,133.50616282768357
TEST_4286,29.0262900211673
TEST_4287,19.91529280316027
TEST_4288,40.67254149125559
TEST_4289,57.098929752641425
TEST_4290,127.0073018438929
TEST_4291,169.34346161680023
TEST_4292,186.20270239639197
TEST_4293,53.46903651205277
TEST_4294,149.77496133269722
TEST_4295,83.82045130062244
TEST_4296,160.49556053823142
TEST_4297,175.51638514150633
TEST_4298,48.77808541482727
TEST_4299,186.1568917223006
TEST_4300,64.17265574854208
TEST_4301,109.93906197251998
TEST_4302,212.97040352007483
TEST_4303,113.97358793697975
TEST_4304,165.040486658779
TEST_4305,91.74844742471828
TEST_4306,191.59162891758558
TEST_4307,172.62271011976216
TEST_4308,150.54725073406843
TEST_4309,164.69960520314245
TEST_4310,38.3526300894378
TEST_4311,87.53768955451234
TEST_4312,46.60592938641463
TEST_4313,126.45584107539457
TEST_4314,195.98569554011692
TEST_4315,144.94135990118286
TEST_4316,77.5495290840842
TEST_4317,15.738340052023958
TEST_4318,68.55057071149272
TEST_4319,67.25365665730325
TEST_4320,140.4814032564779
TEST_4321,223.1136208152692
TEST_4322,124.64582992079758
TEST_4323,14.350448876168414
TEST_4324,146.76306744437807
TEST_4325,136.61490868742737
TEST_4326,44.67292417885521
TEST_4327,93.33850342570662
TEST_4328,35.31161816084069
TEST_4329,75.24563033733384
TEST_4330,173.5298985471219
TEST_4331,84.65511343803493
TEST_4332,115.76756278480029
TEST_4333,210.23680461643855
TEST_4334,26.422012739216093
TEST_4335,41.771539688861935
TEST_4336,92.10146930730761
TEST_4337,36.617456343914746
TEST_4338,43.26009060309082
TEST_4339,116.45035294364452
TEST_4340,92.64614457374442
TEST_4341,211.87162820981314
TEST_4342,142.05446883631942
TEST_4343,163.7557028368857
TEST_4344,83.9088742607336
TEST_4345,25.703434122706014
TEST_4346,26.325050484689832
TEST_4347,41.310725277121726
TEST_4348,231.44042437645362
TEST_4349,80.24949697183672
TEST_4350,188.22750205292073
TEST_4351,174.82923797777863
TEST_4352,131.91511517363895
TEST_4353,111.12094317764993
TEST_4354,89.86921455534956
TEST_4355,59.51556760062155
TEST_4356,36.400013841596476
TEST_4357,39.84777958714479
TEST_4358,7.084269084908442
TEST_4359,26.586236965324566
TEST_4360,64.12295928751647
TEST_4361,114.02584361539132
TEST_4362,140.41631559107537
TEST_4363,111.34197698075747
TEST_4364,148.6125993124972
TEST_4365,30.3388798172343
TEST_4366,55.49590317604752
TEST_4367,154.8401343213876
TEST_4368,173.39774989041905
TEST_4369,33.04180228128705
TEST_4370,188.26532733442906
TEST_4371,35.240987637774516
TEST_4372,89.05398962593235
TEST_4373,10.680090915467986
TEST_4374,149.9528839122021
TEST_4375,74.69701715131328
TEST_4376,28.773189606405687
TEST_4377,31.67532351161619
TEST_4378,140.35489715715147
TEST_4379,36.81951133293518
TEST_4380,142.49267126442018
TEST_4381,28.238874878783193
TEST_4382,130.3816005255636
TEST_4383,7.0485751755804245
TEST_4384,69.79934594488657
TEST_4385,130.5921781719839
TEST_4386,148.8800316920748
TEST_4387,155.43817751646853
TEST_4388,225.60420534346363
TEST_4389,59.25560563972272
TEST_4390,22.545277530845837
TEST_4391,14.725592331110832
TEST_4392,168.26396784116764
TEST_4393,70.2307703696859
TEST_4394,152.3724441399767
TEST_4395,26.785378306502814
TEST_4396,76.5398336048003
TEST_4397,16.186592011911856
TEST_4398,148.0042831034088
TEST_4399,57.59191278689532
TEST_4400,110.37901569017164
TEST_4401,135.29253630840134
TEST_4402,54.60518264931706
TEST_4403,16.918877816848422
TEST_4404,27.06276169580312
TEST_4405,238.0821703618482
TEST_4406,26.671308482485827
TEST_4407,72.67649875471614
TEST_4408,48.83335672238935
TEST_4409,189.4171708926736
TEST_4410,185.46707920052273
TEST_4411,27.356154882323914
TEST_4412,5.594443487538712
TEST_4413,159.04244323241397
TEST_4414,39.720328861203626
TEST_4415,127.6899683559221
TEST_4416,111.200150775687
TEST_4417,25.986940643155194
TEST_4418,184.0421188662033
TEST_4419,68.28205477553226
TEST_4420,155.06803331118067
TEST_4421,77.19650007470554
TEST_4422,183.10062774588232
TEST_4423,166.56189284998166
TEST_4424,95.40646696304098
TEST_4425,230.21414385667924
TEST_4426,43.347031228559146
TEST_4427,4.129405000373239
TEST_4428,28.43896140259468
TEST_4429,62.01959335058576
TEST_4430,45.681432674641975
TEST_4431,153.82839605179163
TEST_4432,145.19348381891183
TEST_4433,116.24450067460467
TEST_4434,17.17792796282008
TEST_4435,135.61740071793832
TEST_4436,37.095705629301676
TEST_4437,132.84862850671144
TEST_4438,41.661427291100026
TEST_4439,162.06452102405615
TEST_4440,22.73206018830247
TEST_4441,26.831883039468707
TEST_4442,15.155402674592466
TEST_4443,70.0766950995919
TEST_4444,10.822640817809202
TEST_4445,150.18604685679097
TEST_4446,23.678228507239112
TEST_4447,24.285910180439046
TEST_4448,25.14368680839018
TEST_4449,24.15986638409815
TEST_4450,56.416470469193115
TEST_4451,16.775987281482614
TEST_4452,33.966437670392644
TEST_4453,165.77767185801977
TEST_4454,114.40515628400172
TEST_4455,34.05923600707213
TEST_4456,125.75118012891286
TEST_4457,133.8594088379661
TEST_4458,178.93177488845845
TEST_4459,196.15810047134948
TEST_4460,128.7697495651292
TEST_4461,234.40756384162674
TEST_4462,82.45328457607812
TEST_4463,59.328044343124084
TEST_4464,182.69036041132318
TEST_4465,192.50165707231798
TEST_4466,50.204928561384534
TEST_4467,27.976092211245422
TEST_4468,49.77049383198809
TEST_4469,77.32466040153932
TEST_4470,30.95840547171054
TEST_4471,62.58863624117043
TEST_4472,139.58219208612013
TEST_4473,160.45280222869474
TEST_4474,258.4122049638379
TEST_4475,99.5264262843034
TEST_4476,31.020863641200286
TEST_4477,183.50432222163084
TEST_4478,14.741277395251316
TEST_4479,254.83529292093647
TEST_4480,140.2443849841883
TEST_4481,37.31121812705958
TEST_4482,234.79483909326316
TEST_4483,119.09561969175279
TEST_4484,30.18382007494545
TEST_4485,274.81226152236934
TEST_4486,64.90917219430503
TEST_4487,85.07838810946619
TEST_4488,47.94799395598308
TEST_4489,81.6632729098578
TEST_4490,14.112787132931189
TEST_4491,25.95987091238581
TEST_4492,80.51335129479078
TEST_4493,0.1042069050067056
TEST_4494,128.70264852592516
TEST_4495,39.27111044364358
TEST_4496,38.408237782610385
TEST_4497,32.32931792332322
TEST_4498,198.2454412592349
TEST_4499,138.65140252614373
TEST_4500,10.045488584272775
TEST_4501,118.9614357883421
TEST_4502,108.63622121582566
TEST_4503,177.82957053916948
TEST_4504,12.200267636475559
TEST_4505,93.06518715817796
TEST_4506,28.300449614959945
TEST_4507,230.77755144047495
TEST_4508,172.36327705795168
TEST_4509,105.27848490813933
TEST_4510,37.406539689716446
TEST_4511,35.28825053473614
TEST_4512,133.9174704117798
TEST_4513,166.77227459906197
TEST_4514,216.28762820364605
TEST_4515,122.02084221987229
TEST_4516,8.149137815342016
TEST_4517,43.266397291373124
TEST_4518,64.23740123828327
TEST_4519,41.487144186264516
TEST_4520,144.6786345665415
TEST_4521,102.30279208019502
TEST_4522,43.28308776231588
TEST_4523,13.707747290901466
TEST_4524,5.988814690472253
TEST_4525,26.174494795399234
TEST_4526,55.166952837835964
TEST_4527,82.61900290861465
TEST_4528,41.96460803927243
TEST_4529,39.98895411350768
TEST_4530,19.55269930043545
TEST_4531,62.85180241951966
TEST_4532,41.92523902597643
TEST_4533,3.459431907222097
TEST_4534,7.2614655421440375
TEST_4535,94.82713377681908
TEST_4536,23.25319400884294
TEST_4537,20.61641726617559
TEST_4538,116.62649812127012
TEST_4539,89.02680281767907
TEST_4540,82.0087835996298
TEST_4541,12.39834896303472
TEST_4542,2.7160549943334047
TEST_4543,137.52039793126232
TEST_4544,11.965541677804623
TEST_4545,188.0740363765907
TEST_4546,81.90060130356558
TEST_4547,66.66803026768918
TEST_4548,90.05344379301499
TEST_4549,46.78273775011967
TEST_4550,15.006760094337153
TEST_4551,54.988316512982756
TEST_4552,141.6479520838666
TEST_4553,17.233465147632188
TEST_4554,67.89675261137602
TEST_4555,86.39200701057794
TEST_4556,78.19274175031728
TEST_4557,111.8520876595122
TEST_4558,36.39605818562457
TEST_4559,40.724475014927975
TEST_4560,14.051927641510204
TEST_4561,116.68034099038992
TEST_4562,86.44017008689805
TEST_4563,185.67451129649004
TEST_4564,122.48488228308577
TEST_4565,221.43510152035702
TEST_4566,60.84860341335284
TEST_4567,155.06183891912747
TEST_4568,127.30243126323359
TEST_4569,60.3711924881475
TEST_4570,211.30201147588258
TEST_4571,183.6730842522894
TEST_4572,56.33470696440663
TEST_4573,155.04897381587526
TEST_4574,31.715856115516083
TEST_4575,152.63484365565233
TEST_4576,63.51914244362615
TEST_4577,185.7948622201469
TEST_4578,24.76033351128929
TEST_4579,99.3745694583787
TEST_4580,205.71590101722887
TEST_4581,54.094423006991676
TEST_4582,37.032394905268944
TEST_4583,175.27895801307977
TEST_4584,204.7863736337167
TEST_4585,27.950276706524434
TEST_4586,38.72449056857444
TEST_4587,91.62203914624061
TEST_4588,122.18158714941063
TEST_4589,18.960220205869632
TEST_4590,60.16790505622083
TEST_4591,95.63842933246914
TEST_4592,75.18328241630968
TEST_4593,126.1961561993693
TEST_4594,13.690764314105351
TEST_4595,94.36683079440844
TEST_4596,13.473126941580958
TEST_4597,172.11441208948062
TEST_4598,80.06696193283813
TEST_4599,91.0298633571645
TEST_4600,114.14753319030032
TEST_4601,25.80186578118959
TEST_4602,105.79021875594478
TEST_4603,107.84525136105128
TEST_4604,75.286592761105
TEST_4605,15.402285842030253
TEST_4606,13.43213268433253
TEST_4607,27.262230323953368
TEST_4608,137.57309170051494
TEST_4609,17.308572311217787
TEST_4610,169.1008520856215
TEST_4611,23.439493738868862
TEST_4612,131.34943419572903
TEST_4613,52.14917519363788
TEST_4614,179.78677853669663
TEST_4615,2.9122931775428498
TEST_4616,206.4320051137857
TEST_4617,167.06923470976227
TEST_4618,57.848330246760725
TEST_4619,179.53207322492213
TEST_4620,109.90192843998634
TEST_4621,120.67743079550138
TEST_4622,31.12785830178369
TEST_4623,80.24614418622564
TEST_4624,132.62059171846494
TEST_4625,51.63922153310286
TEST_4626,155.40916021039766
TEST_4627,14.961071334715513
TEST_4628,97.98447523536477
TEST_4629,115.59384323980484
TEST_4630,29.062849424351533
TEST_4631,93.36231164225762
TEST_4632,88.99718740827717
TEST_4633,61.60090517845131
TEST_4634,165.70779502860734
TEST_4635,58.54556494256779
TEST_4636,2.2988041512370927
TEST_4637,100.87464318749906
TEST_4638,107.38108789483948
TEST_4639,32.97100510037928
TEST_4640,122.77351990761812
TEST_4641,53.13051156543411
TEST_4642,25.793059464073288
TEST_4643,28.979435161902757
TEST_4644,52.470836129038126
TEST_4645,111.29633828203947
TEST_4646,50.19678367349985
TEST_4647,7.377450336343145
TEST_4648,70.36913970183024
TEST_4649,178.65959048138495
TEST_4650,142.81449471782284
TEST_4651,203.87452145537537
TEST_4652,125.7669827547956
TEST_4653,165.3392593336062
TEST_4654,134.07660350817204
TEST_4655,33.55650367075547
TEST_4656,64.72416465495694
TEST_4657,113.39821310664134
TEST_4658,8.896569273941239
TEST_4659,83.43716776270976
TEST_4660,44.60310631523826
TEST_4661,150.21913179787964
TEST_4662,7.225904400248382
TEST_4663,105.10158896218307
TEST_4664,43.74525159411348
TEST_4665,54.17811896990337
TEST_4666,187.35895221941598
TEST_4667,202.9509598056502
TEST_4668,83.78575920685118
TEST_4669,193.39350989971507
TEST_4670,253.51428645465552
TEST_4671,89.40650107498094
TEST_4672,18.91488796804282
TEST_4673,120.85931146825345
TEST_4674,13.690609453128431
TEST_4675,175.27843180181867
TEST_4676,61.94704034247603
TEST_4677,93.85998584883316
TEST_4678,78.30059182343201
TEST_4679,88.62890377645823
TEST_4680,258.0525846455084
TEST_4681,92.49390515517871
TEST_4682,28.369256646037314
TEST_4683,130.12169961591698
TEST_4684,30.976260324266313
TEST_4685,185.82424734906786
TEST_4686,17.97723599799913
TEST_4687,60.95547555118694
TEST_4688,15.518604584249545
TEST_4689,16.45118897209224
TEST_4690,126.5772268496533
TEST_4691,71.03646714677984
TEST_4692,19.06139019208375
TEST_4693,148.01083996139732
TEST_4694,73.05729942154254
TEST_4695,84.21305870299867
TEST_4696,5.078442996707295
TEST_4697,192.0429586033464
TEST_4698,31.411288963538247
TEST_4699,129.53745848558927
